Station,DayOfYear,Hour,period,foF2_obs,foF2_pred
Ramey,43,23,midnight,3.15,3.336612
Ramey,43,0,midnight,3.15,3.4810073
Ramey,43,1,midnight,3.1,3.2155235
Ramey,43,11,midday,5.5,5.5276213
Ramey,43,12,midday,6.3,5.8659253
Ramey,43,13,midday,6.75,6.1882844
Ramey,44,23,midnight,3.0,3.324327
Ramey,44,0,midnight,3.05,3.4810135
Ramey,44,1,midnight,2.85,3.2293692
Ramey,44,11,midday,5.925,5.5318923
Ramey,44,12,midday,6.5,5.874582
Ramey,44,13,midday,7.375,6.2015414
Ramey,45,23,midnight,3.05,3.2874405
Ramey,45,0,midnight,2.8,3.5007784
Ramey,45,1,midnight,2.9,3.3311322
Ramey,45,11,midday,6.625,5.5516677
Ramey,45,12,midday,5.6,5.89518
Ramey,45,13,midday,5.95,6.19086
Ramey,46,23,midnight,2.55,3.2931807
Ramey,46,0,midnight,2.5,3.4793787
Ramey,46,1,midnight,2.45,3.2944305
Ramey,46,11,midday,6.525,5.5450087
Ramey,46,12,midday,6.225,5.894729
Ramey,46,13,midday,5.925,6.210314
Ramey,47,23,midnight,2.5,3.290928
Ramey,47,0,midnight,2.5,3.4780672
Ramey,47,1,midnight,2.45,3.2808077
Ramey,47,11,midday,5.775,5.5435395
Ramey,47,12,midday,5.775,5.891885
Ramey,47,13,midday,5.45,6.226796
Ramey,48,23,midnight,3.05,3.2992494
Ramey,48,0,midnight,3.1,3.4784267
Ramey,48,1,midnight,3.15,3.2354815
Ramey,48,11,midday,5.363,5.5431495
Ramey,48,12,midday,5.25,5.8863397
Ramey,48,13,midday,6.8,6.2485604
Ramey,49,23,midnight,3.45,3.2941687
Ramey,49,0,midnight,3.25,3.47765
Ramey,49,1,midnight,3.1,3.2353523
Ramey,49,11,midday,7.313,5.545673
Ramey,49,12,midday,6.975,5.889337
Ramey,49,13,midday,6.5,6.261004
Ramey,50,23,midnight,3.35,3.2788422
Ramey,50,0,midnight,3.2,3.4774582
Ramey,50,1,midnight,3.1,3.2608898
Ramey,50,11,midday,5.554,5.550527
Ramey,50,12,midday,5.85,5.898046
Ramey,50,13,midday,6.6,6.270045
Ramey,51,23,midnight,2.5,3.2499497
Ramey,51,0,midnight,2.65,3.4983404
Ramey,51,1,midnight,2.65,3.345418
Ramey,51,11,midday,5.425,5.558293
Ramey,51,12,midday,5.75,5.913898
Ramey,51,13,midday,7.85,6.2557745
Ramey,52,23,midnight,3.5,3.247698
Ramey,52,0,midnight,3.55,3.4888468
Ramey,52,1,midnight,3.2,3.335801
Ramey,52,11,midday,5.225,5.560233
Ramey,52,12,midday,5.525,5.915466
Ramey,52,13,midday,7.8,6.2727284
Ramey,53,23,midnight,3.15,3.2267964
Ramey,53,0,midnight,3.2,3.5164962
Ramey,53,1,midnight,3.15,3.375372
Ramey,53,11,midday,5.625,5.566252
Ramey,53,12,midday,6.6,5.923654
Ramey,53,13,midday,5.9,6.267028
Ramey,54,23,midnight,2.55,3.232537
Ramey,54,0,midnight,2.85,3.4920032
Ramey,54,1,midnight,2.8,3.3455417
Ramey,54,11,midday,5.225,5.566445
Ramey,54,12,midday,5.825,5.9162936
Ramey,54,13,midday,5.75,6.2996583
Ramey,55,23,midnight,2.45,3.230284
Ramey,55,0,midnight,2.85,3.4825103
Ramey,55,1,midnight,2.7,3.3359253
Ramey,55,11,midday,5.5,5.5636754
Ramey,55,12,midday,5.375,5.9131694
Ramey,55,13,midday,5.203,6.3220944
Ramey,56,23,midnight,2.55,3.2253683
Ramey,56,0,midnight,2.55,3.478553
Ramey,56,1,midnight,3.3,3.3335521
Ramey,56,11,midday,4.75,5.560722
Ramey,56,12,midday,5.7,5.911226
Ramey,56,13,midday,5.15,6.333922
Ramey,57,23,midnight,2.45,3.209795
Ramey,57,0,midnight,2.8,3.4967372
Ramey,57,1,midnight,2.75,3.3601525
Ramey,57,11,midday,5.075,5.559644
Ramey,57,12,midday,5.8,5.914
Ramey,57,13,midday,5.825,6.329801
Ramey,58,23,midnight,2.3,3.1968868
Ramey,58,0,midnight,2.7,3.5097215
Ramey,58,1,midnight,2.85,3.3795097
Ramey,58,11,midday,5.35,5.5580983
Ramey,58,12,midday,5.775,5.9155946
Ramey,58,13,midday,4.85,6.329682
Ramey,59,23,midnight,3.8,3.20529
Ramey,59,0,midnight,3.75,3.4777515
Ramey,59,1,midnight,3.45,3.3409197
Ramey,59,11,midday,5.675,5.553004
Ramey,59,12,midday,5.9,5.9077525
Ramey,59,13,midday,6.575,6.3615794
Ramey,60,23,midnight,3.05,3.2003736
Ramey,60,0,midnight,3.1,3.4737937
Ramey,60,1,midnight,3.3,3.3385463
Ramey,60,11,midday,5.8,5.550592
Ramey,60,12,midday,6.3,5.905808
Ramey,60,13,midday,5.6,6.373467
Ramey,61,23,midnight,3.1,3.2061136
Ramey,61,0,midnight,2.8,3.468314
Ramey,61,1,midnight,2.5,3.3048124
Ramey,61,11,midday,6.363,5.5468
Ramey,61,12,midday,6.675,5.9051924
Ramey,61,13,midday,8.0,6.4013634
Ramey,62,23,midnight,3.0,3.1984859
Ramey,62,0,midnight,3.0,3.4665992
Ramey,62,1,midnight,2.95,3.3194673
Ramey,62,11,midday,6.525,5.5450783
Ramey,62,12,midday,6.4,5.90799
Ramey,62,13,midday,5.75,6.4052463
Ramey,63,23,midnight,2.85,3.1535404
Ramey,63,0,midnight,2.85,3.5350497
Ramey,63,1,midnight,3.0,3.425591
Ramey,63,11,midday,6.9,5.5478454
Ramey,63,12,midday,5.957,5.9153094
Ramey,63,13,midday,5.3,6.355803
Ramey,64,23,midnight,3.15,3.1153638
Ramey,64,0,midnight,2.95,3.5554473
Ramey,64,1,midnight,2.7,3.454238
Ramey,64,11,midday,6.363,5.549759
Ramey,64,12,midday,6.512,5.9043107
Ramey,64,13,midday,7.375,6.253039
Ramey,65,23,midnight,2.5,3.0949209
Ramey,65,0,midnight,2.95,3.5717523
Ramey,65,1,midnight,3.0,3.4725962
Ramey,65,11,midday,5.8,5.5383496
Ramey,65,12,midday,10.6,5.899096
Ramey,65,13,midday,6.425,6.2331643
Ramey,66,23,midnight,2.45,3.1326158
Ramey,66,0,midnight,2.9,3.5498612
Ramey,66,1,midnight,2.65,3.4479313
Ramey,66,11,midday,6.65,5.542338
Ramey,66,12,midday,8.125,5.9195023
Ramey,66,13,midday,7.9,6.3546453
Ramey,67,23,midnight,3.15,3.1030915
Ramey,67,0,midnight,3.3,3.56758
Ramey,67,1,midnight,3.0,3.4674733
Ramey,67,11,midday,6.15,5.543033
Ramey,67,12,midday,6.7,5.9021773
Ramey,67,13,midday,6.175,6.281562
Ramey,68,23,midnight,2.6,3.1285038
Ramey,68,0,midnight,2.95,3.543356
Ramey,68,1,midnight,2.4,3.4500282
Ramey,68,11,midday,6.675,5.537514
Ramey,68,12,midday,6.85,5.924989
Ramey,68,13,midday,6.625,6.394962
Ramey,69,23,midnight,4.7,3.1111877
Ramey,69,0,midnight,2.45,3.56725
Ramey,69,1,midnight,2.75,3.4676628
Ramey,69,11,midday,5.512,5.536829
Ramey,69,12,midday,6.0,5.9278674
Ramey,69,13,midday,6.7,6.3534884
Ramey,70,23,midnight,2.25,3.1243923
Ramey,70,0,midnight,2.45,3.53533
Ramey,70,1,midnight,3.55,3.44575
Ramey,70,11,midday,5.725,5.532691
Ramey,70,12,midday,6.875,5.9304767
Ramey,70,13,midday,6.963,6.4517236
Ramey,71,23,midnight,4.3,3.1101274
Ramey,71,0,midnight,5.5,3.5540135
Ramey,71,1,midnight,2.5,3.4729679
Ramey,71,11,midday,6.0,5.5316606
Ramey,71,12,midday,6.707,5.933327
Ramey,71,13,midday,6.9,6.417458
Ramey,72,23,midnight,2.85,3.0989146
Ramey,72,0,midnight,2.8,3.5746176
Ramey,72,1,midnight,3.15,3.483042
Ramey,72,11,midday,6.512,5.5302854
Ramey,72,12,midday,6.925,5.936153
Ramey,72,13,midday,6.5,6.398196
Ramey,73,23,midnight,2.45,3.1151712
Ramey,73,0,midnight,2.5,3.5301178
Ramey,73,1,midnight,2.45,3.4466712
Ramey,73,11,midday,5.813,5.5261436
Ramey,73,12,midday,7.3,5.953487
Ramey,73,13,midday,8.325,6.508859
Ramey,74,23,midnight,2.3,3.1222715
Ramey,74,0,midnight,2.95,3.510406
Ramey,74,1,midnight,3.05,3.422514
Ramey,74,11,midday,6.45,5.525269
Ramey,74,12,midday,7.35,5.968184
Ramey,74,13,midday,6.3,6.546067
Ramey,75,23,midnight,3.05,3.1202152
Ramey,75,0,midnight,2.95,3.5073164
Ramey,75,1,midnight,2.85,3.4203742
Ramey,75,11,midday,6.3,5.5328336
Ramey,75,12,midday,6.05,5.979153
Ramey,75,13,midday,6.05,6.5658793
Ramey,76,23,midnight,4.05,3.1212113
Ramey,76,0,midnight,3.8,3.4989755
Ramey,76,1,midnight,3.6,3.4112103
Ramey,76,11,midday,7.125,5.5416746
Ramey,76,12,midday,6.275,5.9913645
Ramey,76,13,midday,6.463,6.580873
Ramey,77,23,midnight,3.0,3.0947387
Ramey,77,0,midnight,3.15,3.5396225
Ramey,77,1,midnight,3.05,3.4677637
Ramey,77,11,midday,7.113,5.53902
Ramey,77,12,midday,6.375,5.992388
Ramey,77,13,midday,6.563,6.5705113
Ramey,78,23,midnight,2.2,3.0957348
Ramey,78,0,midnight,2.9,3.531215
Ramey,78,1,midnight,7.7,3.4591744
Ramey,78,11,midday,6.625,5.547861
Ramey,78,12,midday,7.5,6.0046
Ramey,78,13,midday,7.1,6.591912
Ramey,80,23,midnight,3.3,3.0290043
Ramey,80,0,midnight,3.3,3.7344248
Ramey,80,1,midnight,3.15,3.585064
Ramey,80,11,midday,6.95,6.2052693
Ramey,80,12,midday,6.95,6.3117385
Ramey,80,13,midday,7.8,6.4519563
Ramey,81,23,midnight,3.45,2.7544057
Ramey,81,0,midnight,2.9,3.646312
Ramey,81,1,midnight,2.55,3.4388053
Ramey,81,11,midday,5.875,6.1851583
Ramey,81,12,midday,5.45,6.3250256
Ramey,81,13,midday,6.3,6.477324
Ramey,82,23,midnight,2.5,3.117646
Ramey,82,0,midnight,2.45,3.7563894
Ramey,82,1,midnight,2.65,3.6093338
Ramey,82,11,midday,6.05,6.205843
Ramey,82,12,midday,6.325,6.31929
Ramey,82,13,midday,5.9,6.489212
Ramey,83,23,midnight,3.1,3.495649
Ramey,83,0,midnight,2.9,3.7071126
Ramey,83,1,midnight,3.0,3.6518188
Ramey,83,11,midday,5.875,5.975817
Ramey,83,12,midday,6.475,6.350325
Ramey,83,13,midday,6.525,6.650211
Ramey,84,23,midnight,2.35,3.1243503
Ramey,84,0,midnight,2.3,3.6627138
Ramey,84,1,midnight,2.4,3.5704756
Ramey,84,11,midday,5.55,5.546263
Ramey,84,12,midday,6.475,5.9550834
Ramey,84,13,midday,6.45,6.423956
Ramey,85,23,midnight,2.35,3.0938866
Ramey,85,0,midnight,2.25,3.5269394
Ramey,85,1,midnight,2.3,3.4619093
Ramey,85,11,midday,5.9,5.5973735
Ramey,85,12,midday,6.9,6.0776505
Ramey,85,13,midday,7.8,6.6758113
Ramey,86,23,midnight,2.3,3.0964715
Ramey,86,0,midnight,6.6,3.522959
Ramey,86,1,midnight,2.35,3.457863
Ramey,86,11,midday,6.2,5.6058497
Ramey,86,12,midday,6.65,6.0907645
Ramey,86,13,midday,7.9,6.688699
Ramey,87,23,midnight,2.1,3.0962517
Ramey,87,0,midnight,2.3,3.4950163
Ramey,87,1,midnight,2.3,3.4078748
Ramey,87,11,midday,5.4,5.6199384
Ramey,87,12,midday,6.95,6.1120057
Ramey,87,13,midday,8.25,6.710008
Ramey,88,23,midnight,4.0,3.1074188
Ramey,88,0,midnight,3.6,3.5269802
Ramey,88,1,midnight,3.45,3.4659772
Ramey,88,11,midday,5.4,5.6221557
Ramey,88,12,midday,7.2,6.109327
Ramey,88,13,midday,7.95,6.6953135
Ramey,89,23,midnight,5.7,3.1218412
Ramey,89,0,midnight,2.45,3.5658805
Ramey,89,1,midnight,2.45,3.5186536
Ramey,89,11,midday,6.075,5.6067634
Ramey,89,12,midday,6.35,6.0681987
Ramey,89,13,midday,6.75,6.6487722
Ramey,90,23,midnight,2.25,3.130298
Ramey,90,0,midnight,2.15,3.5832112
Ramey,90,1,midnight,2.05,3.5389178
Ramey,90,11,midday,6.35,5.598802
Ramey,90,12,midday,6.9,6.0476546
Ramey,90,13,midday,7.85,6.6218276
Ramey,91,23,midnight,3.2,3.1327887
Ramey,91,0,midnight,2.85,3.570748
Ramey,91,1,midnight,2.9,3.526768
Ramey,91,11,midday,5.15,5.601805
Ramey,91,12,midday,5.75,6.0476966
Ramey,91,13,midday,5.9,6.625189
Ramey,92,23,midnight,4.25,3.214323
Ramey,92,0,midnight,4.1,3.6863253
Ramey,92,1,midnight,4.2,3.616802
Ramey,92,11,midday,5.65,5.5422893
Ramey,92,12,midday,6.3,5.963124
Ramey,92,13,midday,7.15,6.5300517
Ramey,93,23,midnight,5.05,3.211304
Ramey,93,0,midnight,4.7,3.6814501
Ramey,93,1,midnight,4.1,3.6152275
Ramey,93,11,midday,4.0,5.550063
Ramey,94,23,midnight,2.15,3.202525
Ramey,94,0,midnight,4.275,3.672425
Ramey,94,1,midnight,7.0,3.6119878
Ramey,95,23,midnight,3.0,3.3419406
Ramey,95,0,midnight,3.05,3.7443383
Ramey,95,1,midnight,3.15,3.6670825
Ramey,95,11,midday,6.7,5.5092196
Ramey,95,12,midday,8.2,5.9399486
Ramey,95,13,midday,8.75,6.512325
Ramey,96,23,midnight,3.7,3.533682
Ramey,96,0,midnight,3.45,3.7683928
Ramey,96,1,midnight,3.45,3.692766
Ramey,96,11,midday,7.25,5.7203507
Ramey,96,12,midday,8.4,6.1790776
Ramey,96,13,midday,8.55,6.6886516
Ramey,121,23,midnight,3.7,3.4813511
Ramey,121,0,midnight,3.55,3.5908043
Ramey,121,1,midnight,3.3,3.5958712
Ramey,121,11,midday,5.5,5.546605
Ramey,121,12,midday,6.7,5.793081
Ramey,121,13,midday,6.85,6.423558
Ramey,122,23,midnight,3.45,3.6303904
Ramey,122,0,midnight,3.4,3.7210448
Ramey,122,1,midnight,3.4,3.7028773
Ramey,122,11,midday,6.9,5.474649
Ramey,122,12,midday,6.475,5.7085805
Ramey,122,13,midday,7.2,6.2933087
Ramey,123,23,midnight,4.7,3.6997664
Ramey,123,0,midnight,4.1,3.7627656
Ramey,123,1,midnight,3.55,3.7281349
Ramey,123,11,midday,5.4,5.437343
Ramey,123,12,midday,6.55,5.6709247
Ramey,123,13,midday,7.15,6.202965
Ramey,124,23,midnight,5.45,3.9440038
Ramey,124,0,midnight,4.7,3.8736417
Ramey,124,1,midnight,4.75,3.8125741
Ramey,124,11,midday,5.6,5.6197753
Ramey,124,12,midday,7.45,5.93142
Ramey,124,13,midday,8.45,6.5664697
Ramey,125,23,midnight,4.95,4.115604
Ramey,125,0,midnight,4.75,3.9246528
Ramey,125,1,midnight,5.2,3.8551867
Ramey,125,11,midday,6.35,5.8662353
Ramey,125,12,midday,7.35,6.2201037
Ramey,125,13,midday,8.1,6.9538455
Ramey,126,23,midnight,4.7,4.2395816
Ramey,126,0,midnight,4.5,3.9709442
Ramey,126,1,midnight,5.9,3.8505023
Ramey,126,11,midday,7.3,6.0751567
Ramey,126,12,midday,7.213,6.4586763
Ramey,126,13,midday,7.3,7.0407157
Ramey,127,23,midnight,4.8,4.150162
Ramey,127,0,midnight,4.3,3.9128067
Ramey,127,1,midnight,4.25,3.7464871
Ramey,127,11,midday,5.925,5.9821687
Ramey,127,12,midday,6.4,6.615413
Ramey,127,13,midday,6.95,6.969503
Ramey,128,23,midnight,5.4,4.280503
Ramey,128,0,midnight,4.6,3.9911582
Ramey,128,1,midnight,4.25,3.874883
Ramey,128,11,midday,6.85,6.0617576
Ramey,128,12,midday,5.2,6.413176
Ramey,128,13,midday,5.85,7.0468554
Ramey,129,23,midnight,3.45,4.2851233
Ramey,129,0,midnight,3.2,3.9724748
Ramey,129,1,midnight,3.2,3.8490024
Ramey,129,11,midday,5.55,6.0844884
Ramey,129,12,midday,5.2,6.4502463
Ramey,129,13,midday,5.15,7.0273504
Ramey,130,23,midnight,4.1,4.2907815
Ramey,130,0,midnight,4.0,3.9737456
Ramey,130,1,midnight,4.1,3.84982
Ramey,130,11,midday,7.05,6.0866494
Ramey,130,12,midday,6.35,6.445705
Ramey,130,13,midday,7.15,7.02355
Ramey,131,23,midnight,5.55,4.3051715
Ramey,131,0,midnight,4.75,3.9400399
Ramey,131,1,midnight,5.05,3.7873704
Ramey,131,11,midday,4.951,6.0198436
Ramey,131,12,midday,6.25,6.5273185
Ramey,131,13,midday,5.25,6.971482
Ramey,132,23,midnight,6.8,4.357532
Ramey,132,0,midnight,6.35,3.9851692
Ramey,132,1,midnight,5.5,3.8672736
Ramey,132,11,midday,6.25,6.0810676
Ramey,132,12,midday,6.15,6.415809
Ramey,132,13,midday,7.0,7.0238013
Ramey,133,23,midnight,5.05,4.336662
Ramey,133,0,midnight,5.7,4.025434
Ramey,133,1,midnight,5.85,3.9103115
Ramey,133,11,midday,6.95,6.0497737
Ramey,133,12,midday,6.9,6.334315
Ramey,133,13,midday,7.35,7.001523
Ramey,134,23,midnight,5.5,4.3438554
Ramey,134,0,midnight,5.15,4.033662
Ramey,134,1,midnight,4.2,3.9150903
Ramey,134,11,midday,4.25,6.0463114
Ramey,134,12,midday,5.2,6.3169856
Ramey,134,13,midday,6.05,6.983332
Ramey,135,23,midnight,6.05,4.35772
Ramey,135,0,midnight,6.05,4.042744
Ramey,135,1,midnight,5.7,3.9259527
Ramey,135,11,midday,5.55,6.0399823
Ramey,135,12,midday,6.175,6.2954707
Ramey,135,13,midday,9.15,6.962677
Ramey,136,23,midnight,6.2,4.355313
Ramey,136,0,midnight,6.95,4.029409
Ramey,136,1,midnight,5.55,3.919752
Ramey,136,11,midday,6.55,6.035087
Ramey,136,12,midday,7.1,6.2859044
Ramey,136,13,midday,7.1,6.9457793
Ramey,137,23,midnight,5.2,4.20907
Ramey,137,0,midnight,4.95,3.930012
Ramey,137,1,midnight,4.45,3.8309548
Ramey,137,11,midday,5.925,5.759279
Ramey,137,12,midday,6.563,6.0078034
Ramey,137,13,midday,7.625,6.575501
Ramey,138,23,midnight,4.75,4.0382485
Ramey,138,0,midnight,4.8,3.8597233
Ramey,138,1,midnight,4.7,3.8323705
Ramey,138,11,midday,7.55,5.4425273
Ramey,138,12,midday,7.85,5.667351
Ramey,138,13,midday,8.3,6.1211658
Ramey,139,23,midnight,5.6,3.7933223
Ramey,139,0,midnight,5.55,3.6821373
Ramey,139,1,midnight,5.05,3.6998656
Ramey,139,11,midday,6.85,5.443354
Ramey,139,12,midday,5.7,5.671515
Ramey,139,13,midday,8.2,6.043699
Ramey,140,23,midnight,5.25,3.9021547
Ramey,140,0,midnight,4.7,3.7640293
Ramey,140,1,midnight,4.45,3.7465014
Ramey,140,11,midday,5.425,5.392403
Ramey,140,12,midday,6.0,5.631944
Ramey,140,13,midday,5.675,6.0146327
Ramey,141,23,midnight,3.15,3.8349993
Ramey,141,0,midnight,3.1,3.6913865
Ramey,141,1,midnight,2.75,3.7051725
Ramey,141,11,midday,8.9,5.423946
Ramey,141,12,midday,7.7,5.6634383
Ramey,141,13,midday,4.9,6.0205326
Ramey,142,23,midnight,4.9,3.7751205
Ramey,142,0,midnight,3.55,3.6226757
Ramey,142,1,midnight,3.35,3.6482959
Ramey,142,11,midday,5.95,5.451905
Ramey,142,12,midday,5.7,5.682197
Ramey,142,13,midday,5.65,6.0296855
Ramey,143,23,midnight,3.45,3.7226024
Ramey,143,0,midnight,3.05,3.575484
Ramey,143,1,midnight,3.15,3.5619164
Ramey,143,11,midday,13.65,5.4609404
Ramey,143,12,midday,5.55,5.704906
Ramey,143,13,midday,6.55,6.046347
Ramey,144,23,midnight,4.95,3.729136
Ramey,144,0,midnight,3.95,3.5712113
Ramey,144,1,midnight,6.3,3.5507467
Ramey,144,11,midday,4.75,5.45864
Ramey,144,12,midday,5.25,5.702046
Ramey,144,13,midday,5.9,6.038464
Ramey,145,23,midnight,4.0,3.7904394
Ramey,145,0,midnight,5.6,3.593362
Ramey,145,1,midnight,3.55,3.6178687
Ramey,145,11,midday,5.7,5.439915
Ramey,145,12,midday,5.8,5.6753306
Ramey,145,13,midday,6.55,6.0069547
Ramey,146,23,midnight,3.1,3.9184415
Ramey,146,0,midnight,3.9,3.699159
Ramey,146,1,midnight,3.65,3.708872
Ramey,146,11,midday,5.501,5.383674
Ramey,146,12,midday,5.25,5.6315174
Ramey,146,13,midday,5.65,5.9694557
Ramey,147,23,midnight,2.85,3.8751786
Ramey,147,0,midnight,2.8,3.647496
Ramey,147,1,midnight,2.45,3.671539
Ramey,147,11,midday,5.625,5.4042172
Ramey,147,12,midday,4.55,5.6420903
Ramey,147,13,midday,6.363,5.9715276
Ramey,148,23,midnight,3.45,3.9554727
Ramey,148,0,midnight,3.55,3.7194767
Ramey,148,1,midnight,3.65,3.7159178
Ramey,148,11,midday,4.4,5.3587666
Ramey,148,12,midday,5.512,5.6132646
Ramey,148,13,midday,5.95,5.9452443
Ramey,149,23,midnight,4.1,3.9693725
Ramey,149,0,midnight,4.45,3.7296512
Ramey,149,1,midnight,3.55,3.720898
Ramey,149,11,midday,6.15,5.3463125
Ramey,149,12,midday,5.65,5.6041374
Ramey,149,13,midday,5.5,5.9335384
Ramey,150,23,midnight,4.05,3.9989612
Ramey,150,0,midnight,4.2,3.7828968
Ramey,150,1,midnight,5.45,3.7480261
Ramey,150,11,midday,10.25,5.3118606
Ramey,150,12,midday,6.4,5.581877
Ramey,150,13,midday,6.2,5.9142623
Ramey,151,23,midnight,4.1,4.0021586
Ramey,151,0,midnight,4.35,3.78316
Ramey,151,1,midnight,4.2,3.746864
Ramey,151,11,midday,4.1,5.304906
Ramey,151,12,midday,5.5,5.5761456
Ramey,151,13,midday,5.35,5.9067063
Ramey,152,23,midnight,5.5,4.0699277
Ramey,152,0,midnight,3.3,3.8374934
Ramey,152,1,midnight,3.2,3.7919996
Ramey,152,11,midday,4.25,5.3559947
Ramey,152,12,midday,4.8,5.613213
Ramey,152,13,midday,5.15,5.9011197
Ramey,153,23,midnight,3.95,4.0861
Ramey,153,0,midnight,3.9,3.84925
Ramey,153,1,midnight,4.2,3.799867
Ramey,153,11,midday,5.75,5.3930316
Ramey,153,12,midday,5.7,5.6520324
Ramey,153,13,midday,7.05,5.936744
Ramey,154,23,midnight,4.8,4.0836434
Ramey,154,0,midnight,4.3,3.8439739
Ramey,154,1,midnight,4.05,3.7940514
Ramey,154,11,midday,4.3,5.3744936
Ramey,154,12,midday,5.4,5.63159
Ramey,154,13,midday,6.0,5.9128823
Ramey,155,23,midnight,4.55,4.1060247
Ramey,155,0,midnight,4.0,3.861408
Ramey,155,1,midnight,3.45,3.8064802
Ramey,155,11,midday,5.853,5.4300528
Ramey,155,12,midday,8.25,5.690162
Ramey,155,13,midday,5.675,5.971455
Ramey,156,23,midnight,6.25,4.091149
Ramey,156,0,midnight,6.3,3.844776
Ramey,156,1,midnight,6.2,3.7915418
Ramey,156,11,midday,4.9,5.3744664
Ramey,156,12,midday,4.9,5.630212
Ramey,156,13,midday,5.35,5.9115047
Ramey,157,23,midnight,4.4,4.039013
Ramey,157,0,midnight,3.85,3.8010771
Ramey,157,1,midnight,5.55,3.7516677
Ramey,157,11,midday,5.125,5.247171
Ramey,157,12,midday,4.75,5.533532
Ramey,157,13,midday,5.6,5.864093
Ramey,158,23,midnight,4.1,4.048975
Ramey,158,0,midnight,3.35,3.8057473
Ramey,158,1,midnight,3.3,3.7544315
Ramey,158,11,midday,5.55,5.247475
Ramey,158,12,midday,6.625,5.525001
Ramey,158,13,midday,7.45,5.8555627
Ramey,159,23,midnight,5.95,4.022467
Ramey,159,0,midnight,5.25,3.7754953
Ramey,159,1,midnight,5.2,3.7326581
Ramey,159,11,midday,5.7,5.252695
Ramey,159,12,midday,5.85,5.5336137
Ramey,159,13,midday,5.75,5.8641744
Ramey,160,23,midnight,5.6,4.025699
Ramey,160,0,midnight,4.75,3.7757075
Ramey,160,1,midnight,4.7,3.7312982
Ramey,160,11,midday,7.35,5.2447047
Ramey,160,12,midday,5.3,5.52794
Ramey,160,13,midday,5.65,5.8585005
Ramey,161,23,midnight,3.4,4.0602336
Ramey,161,0,midnight,3.6,3.8065968
Ramey,161,1,midnight,3.55,3.7509446
Ramey,161,11,midday,4.95,5.232481
Ramey,161,12,midday,7.5,5.507981
Ramey,161,13,midday,5.45,5.8385415
Ramey,162,23,midnight,5.5,4.1198735
Ramey,162,0,midnight,5.5,3.8528605
Ramey,162,1,midnight,5.5,3.788575
Ramey,162,11,midday,4.325,5.3932366
Ramey,162,12,midday,5.5,5.6458316
Ramey,162,13,midday,4.8,5.927125
Ramey,163,23,midnight,4.25,4.104997
Ramey,163,0,midnight,3.7,3.8374946
Ramey,163,1,midnight,3.35,3.773636
Ramey,163,11,midday,4.5,5.3317914
Ramey,163,12,midday,5.25,5.58588
Ramey,163,13,midday,10.75,5.8671727
Ramey,164,23,midnight,3.75,3.971197
Ramey,164,0,midnight,3.1,3.6726053
Ramey,164,1,midnight,3.4,3.6640465
Ramey,164,11,midday,4.775,5.2589874
Ramey,164,12,midday,6.9,5.532909
Ramey,164,13,midday,4.3,5.86152
Ramey,165,23,midnight,5.65,4.007817
Ramey,165,0,midnight,5.25,3.7310526
Ramey,165,1,midnight,4.85,3.6991386
Ramey,165,11,midday,5.6,5.225304
Ramey,165,12,midday,5.9,5.511
Ramey,165,13,midday,6.35,5.841561
Ramey,166,23,midnight,4.4,3.8936265
Ramey,166,0,midnight,4.0,3.5877478
Ramey,166,1,midnight,3.8,3.5778978
Ramey,166,11,midday,4.75,5.284112
Ramey,166,12,midday,5.5,5.5474896
Ramey,166,13,midday,7.725,5.875258
Ramey,167,23,midnight,4.65,3.8313496
Ramey,167,0,midnight,4.45,3.5405061
Ramey,167,1,midnight,3.95,3.5041153
Ramey,167,11,midday,5.6,5.300363
Ramey,167,12,midday,6.2,5.5679345
Ramey,167,13,midday,6.9,5.895682
Ramey,168,23,midnight,2.85,3.8735163
Ramey,168,0,midnight,2.6,3.5556183
Ramey,168,1,midnight,2.4,3.5460265
Ramey,168,11,midday,4.75,5.283546
Ramey,168,12,midday,4.5,5.545654
Ramey,168,13,midday,6.5,5.873422
Ramey,169,23,midnight,3.75,3.945028
Ramey,169,0,midnight,3.45,3.628766
Ramey,169,1,midnight,3.3,3.6101
Ramey,169,11,midday,5.55,5.239587
Ramey,169,12,midday,5.65,5.516827
Ramey,169,13,midday,5.8,5.8445954
Ramey,170,23,midnight,4.0,4.0199404
Ramey,170,0,midnight,4.7,3.7435396
Ramey,170,1,midnight,4.45,3.6986787
Ramey,170,11,midday,5.825,5.1802125
Ramey,170,12,midday,5.75,5.479774
Ramey,170,13,midday,6.725,5.8103356
Ramey,171,23,midnight,3.45,4.0004086
Ramey,171,0,midnight,3.3,3.7094667
Ramey,171,1,midnight,2.95,3.6782994
Ramey,171,11,midday,5.8,5.187637
Ramey,171,12,midday,9.05,5.4826717
Ramey,171,13,midday,6.1,5.813233
Ramey,173,23,midnight,2.55,3.8922951
Ramey,173,0,midnight,2.2,3.5645077
Ramey,173,1,midnight,2.05,3.541993
Ramey,173,11,midday,5.6,5.238454
Ramey,173,12,midday,6.3,5.5131555
Ramey,173,13,midday,5.75,5.840924
Ramey,174,23,midnight,3.05,3.9778507
Ramey,174,0,midnight,2.75,3.6641161
Ramey,174,1,midnight,2.7,3.6385496
Ramey,174,11,midday,4.5,5.184218
Ramey,174,12,midday,5.6,5.4777617
Ramey,174,13,midday,5.475,5.80764
