Station,DayOfYear,Hour,foF2_obs,foF2_pred
Ramey,3,6,3.35,3.331862
Ramey,3,7,3.2,3.2685997
Ramey,3,8,3.15,3.2405405
Ramey,3,9,2.2,3.2566035
Ramey,3,10,1.9,3.383178
Ramey,3,11,3.35,3.8395119
Ramey,3,12,4.25,4.447346
Ramey,3,13,4.85,4.748581
Ramey,3,14,4.825,4.996771
Ramey,3,15,5.225,5.2383537
Ramey,3,16,5.575,5.5421247
Ramey,3,17,5.177,5.981535
Ramey,3,18,4.9,5.9213653
Ramey,3,19,5.3,5.7825155
Ramey,3,20,4.85,5.6527896
Ramey,3,21,4.825,5.119153
Ramey,3,22,4.5,4.6142855
Ramey,3,23,3.65,4.118103
Ramey,10,0,3.4,3.1240487
Ramey,10,1,3.05,3.2711885
Ramey,10,2,2.45,3.3815727
Ramey,10,3,2.5,3.3897831
Ramey,10,4,2.3,3.3253253
Ramey,10,5,2.55,3.2440321
Ramey,10,6,2.3,3.1761882
Ramey,10,7,2.5,3.1713717
Ramey,10,8,5.8,3.2362206
Ramey,10,9,2.45,3.2976534
Ramey,10,10,2.55,3.375491
Ramey,10,11,3.4,3.8720632
Ramey,10,12,4.325,4.513278
Ramey,10,13,4.5,4.8223395
Ramey,10,14,4.975,5.1107264
Ramey,10,15,4.5,5.284952
Ramey,10,16,4.875,5.4793844
Ramey,10,17,4.95,5.704512
Ramey,10,18,4.975,5.558915
Ramey,10,19,4.95,5.4724274
Ramey,10,20,4.925,5.396719
Ramey,10,21,5.1,5.3025126
Ramey,10,22,4.1,4.852269
Ramey,10,23,3.05,4.3517227
Ramey,12,0,4.05,3.156288
Ramey,12,1,2.5,3.3037674
Ramey,12,2,2.9,3.405996
Ramey,12,3,3.1,3.3715973
Ramey,12,4,3.2,3.3046238
Ramey,12,5,3.7,3.2197118
Ramey,12,6,3.7,3.1409924
Ramey,12,7,3.7,3.171533
Ramey,12,8,3.5,3.2380402
Ramey,12,9,3.0,3.309084
Ramey,12,10,2.3,3.3836415
Ramey,12,11,3.45,3.8744738
Ramey,12,12,4.85,4.5622926
Ramey,12,13,4.925,4.890419
Ramey,12,14,4.275,5.1897163
Ramey,12,15,4.825,5.2331853
Ramey,12,16,4.7,5.4264946
Ramey,12,17,4.9,5.629626
Ramey,12,18,5.275,5.5421047
Ramey,12,19,4.875,5.467103
Ramey,12,20,4.756,5.3803024
Ramey,12,21,5.325,5.2988806
Ramey,12,22,4.15,4.938407
Ramey,12,23,2.8,4.439207
Ramey,13,0,3.1,3.209086
Ramey,13,1,3.15,3.3754241
Ramey,13,2,2.65,3.4211502
Ramey,13,3,4.55,3.3485978
Ramey,13,4,4.1,3.2858703
Ramey,13,5,3.25,3.200928
Ramey,13,6,3.05,3.12205
Ramey,13,7,3.0,3.17679
Ramey,13,8,3.4,3.2448764
Ramey,13,9,3.2,3.3248055
Ramey,13,10,2.2,3.4388816
Ramey,13,11,3.1,3.895943
Ramey,13,12,4.163,4.6944795
Ramey,13,13,4.375,5.0664415
Ramey,13,14,4.65,5.1432333
Ramey,13,15,5.275,5.1791058
Ramey,13,16,4.925,5.351685
Ramey,13,17,5.375,5.541268
Ramey,13,18,5.45,5.5212903
Ramey,13,19,5.95,5.4370184
Ramey,13,20,5.15,5.3398557
Ramey,13,21,4.55,5.2543907
Ramey,13,22,4.85,5.0332575
Ramey,20,0,3.9,3.2683961
Ramey,20,1,5.75,3.4350746
Ramey,20,2,5.95,3.4119833
Ramey,20,3,4.1,3.3378482
Ramey,20,4,4.55,3.253466
Ramey,20,5,4.5,3.1735044
Ramey,20,6,5.45,3.095947
Ramey,20,7,5.551,3.1501603
Ramey,21,0,2.4,3.2742012
Ramey,21,1,4.55,3.4032462
Ramey,21,2,5.7,3.4254649
Ramey,21,3,4.5,3.3446681
Ramey,21,4,5.8,3.2707002
Ramey,21,5,3.875,3.1921635
Ramey,21,6,4.35,3.125116
Ramey,21,7,4.35,3.1379206
Ramey,21,8,2.9,3.204385
Ramey,21,9,3.9,3.2723875
Ramey,21,10,4.5,3.348461
Ramey,28,0,3.45,3.692842
Ramey,28,1,2.5,3.5748684
Ramey,28,2,3.15,3.5198786
Ramey,28,3,3.35,3.517168
Ramey,28,4,3.1,3.4530113
Ramey,28,5,3.3,3.3980043
Ramey,28,6,3.35,3.3443096
Ramey,28,7,3.2,3.305854
Ramey,28,8,3.0,3.2805958
Ramey,28,9,2.75,3.3006997
Ramey,28,10,2.35,3.4559057
Ramey,28,11,3.65,4.014695
Ramey,28,12,5.0,4.666998
Ramey,28,13,5.225,4.9045897
Ramey,28,14,5.925,5.1928463
Ramey,28,15,4.975,5.537446
Ramey,28,16,5.463,5.936879
Ramey,28,17,5.275,6.4004297
Ramey,28,18,5.5,6.519264
Ramey,28,19,6.05,6.4226704
Ramey,28,20,5.55,6.0061607
Ramey,28,21,4.775,5.275364
Ramey,28,22,5.2,4.7566137
Ramey,28,23,5.35,4.3632474
Ramey,29,0,4.05,3.4412591
Ramey,29,1,2.65,3.4461958
Ramey,29,2,3.1,3.4662092
Ramey,29,3,2.95,3.4052773
Ramey,29,4,4.5,3.350086
Ramey,29,5,3.1,3.2962787
Ramey,29,6,3.1,3.2420099
Ramey,29,7,3.2,3.1892054
Ramey,29,8,3.3,3.1754549
Ramey,29,9,3.35,3.2320263
Ramey,29,10,3.35,3.342017
Ramey,29,11,3.35,3.9563825
Ramey,29,12,5.7,4.6603117
Ramey,29,13,4.825,4.9324694
Ramey,29,14,4.725,5.1996665
Ramey,29,15,5.35,5.4075327
Ramey,29,16,5.35,5.9150476
Ramey,29,17,5.7,6.408066
Ramey,29,18,5.95,6.399314
Ramey,29,19,5.25,6.2319136
Ramey,29,20,4.9,5.9959173
Ramey,29,21,5.75,5.434434
Ramey,29,22,4.7,4.944284
Ramey,29,23,4.5,4.4713626
Ramey,30,0,3.45,3.4707673
Ramey,30,1,3.75,3.4601805
Ramey,30,2,2.95,3.4737403
Ramey,30,3,2.75,3.4201543
Ramey,30,4,2.9,3.3644917
Ramey,30,5,3.1,3.3110342
Ramey,30,6,2.95,3.2569137
Ramey,30,7,2.9,3.2028763
Ramey,30,8,2.5,3.1838052
Ramey,30,9,3.05,3.2482486
Ramey,30,10,2.5,3.3430908
Ramey,30,11,3.4,3.9734223
Ramey,30,12,4.5,4.673016
Ramey,30,13,5.725,4.9363112
Ramey,30,14,5.663,5.2119884
Ramey,30,15,4.925,5.4514766
Ramey,30,16,5.325,5.9530935
Ramey,30,17,5.363,6.4946833
Ramey,30,18,4.901,6.54067
Ramey,30,19,5.25,6.361653
Ramey,30,20,5.2,5.9642744
Ramey,30,21,4.75,5.412139
Ramey,30,22,6.75,4.9241567
Ramey,30,23,3.9,4.473609
Ramey,46,0,5.2,3.722915
Ramey,46,1,2.85,3.5102487
Ramey,46,2,2.4,3.355536
Ramey,46,3,2.55,3.2713358
Ramey,46,4,2.5,3.2127476
Ramey,46,5,2.45,3.158222
Ramey,46,6,3.05,3.1034005
Ramey,46,7,3.05,3.0637457
Ramey,46,8,3.0,3.105282
Ramey,46,9,3.0,3.1785572
Ramey,46,10,4.35,3.3434663
Ramey,46,11,3.6,3.9297845
Ramey,46,12,4.65,4.681652
Ramey,46,13,4.85,5.0983143
Ramey,46,14,5.625,5.3267784
Ramey,46,15,6.525,5.470915
Ramey,46,16,6.225,5.8392963
Ramey,46,17,5.925,6.206689
Ramey,46,18,5.575,6.5227804
Ramey,46,19,6.3,6.36536
Ramey,46,20,6.75,6.2558365
Ramey,46,21,6.6,5.9442344
Ramey,46,22,6.9,5.4862385
Ramey,46,23,6.05,5.1090584
Ramey,47,0,3.95,3.741565
Ramey,47,1,2.45,3.512304
Ramey,47,2,2.3,3.3511574
Ramey,47,3,2.5,3.262964
Ramey,47,4,2.5,3.199957
Ramey,47,5,2.45,3.1453552
Ramey,47,6,2.55,3.0889266
Ramey,47,7,2.75,3.0576935
Ramey,47,8,3.0,3.1047919
Ramey,47,9,3.05,3.175422
Ramey,47,10,1.9,3.3457613
Ramey,47,11,3.8,3.925196
Ramey,47,12,4.75,4.685134
Ramey,47,13,4.65,5.1291575
Ramey,47,14,5.175,5.3047233
Ramey,47,15,5.775,5.443022
Ramey,47,16,5.775,5.8162236
Ramey,47,17,5.45,6.201261
Ramey,47,18,6.95,6.521974
Ramey,47,19,7.4,6.364711
Ramey,47,20,6.825,6.2526703
Ramey,47,21,6.363,5.9939775
Ramey,47,22,5.8,5.5373797
Ramey,47,23,3.85,5.167571
Ramey,48,0,2.5,3.7629416
Ramey,48,1,2.45,3.5149665
Ramey,48,2,2.65,3.3437471
Ramey,48,3,3.05,3.246198
Ramey,48,4,3.1,3.1697204
Ramey,48,5,3.15,3.1150458
Ramey,48,6,2.8,3.0529342
Ramey,48,7,3.1,3.046159
Ramey,48,8,3.05,3.1096642
Ramey,48,9,3.05,3.182542
Ramey,48,10,3.0,3.3504539
Ramey,48,11,3.9,3.9362786
Ramey,48,12,5.403,4.747405
Ramey,48,13,5.275,5.1843004
Ramey,48,14,4.95,5.238203
Ramey,48,15,5.363,5.372504
Ramey,48,16,5.25,5.7300644
Ramey,48,17,6.8,6.1513906
Ramey,48,18,6.5,6.458428
Ramey,48,19,5.325,6.364398
Ramey,48,20,6.213,6.2369967
Ramey,48,21,7.6,6.098808
Ramey,48,22,8.2,5.6413097
Ramey,48,23,5.35,5.260792
Ramey,50,0,5.45,3.8039713
Ramey,50,1,4.9,3.519646
Ramey,50,2,3.3,3.3401446
Ramey,50,3,3.35,3.2441156
Ramey,50,4,3.2,3.1701608
Ramey,50,5,3.1,3.1154783
Ramey,50,6,3.05,3.0557878
Ramey,50,7,3.15,3.042956
Ramey,50,8,3.35,3.1010818
Ramey,50,9,3.25,3.1740234
Ramey,50,10,5.55,3.3525467
Ramey,50,11,4.0,3.9376943
Ramey,50,12,4.55,4.746743
Ramey,50,13,4.725,5.1926336
Ramey,50,14,5.375,5.26035
Ramey,50,15,5.554,5.4015956
Ramey,50,16,5.85,5.7995276
Ramey,50,17,6.6,6.2206273
Ramey,50,18,6.375,6.518054
Ramey,50,19,5.425,6.4380455
Ramey,50,20,4.975,6.322838
Ramey,50,21,4.925,6.154696
Ramey,50,22,5.2,5.7165737
Ramey,50,23,6.05,5.3334217
Ramey,51,0,6.35,3.8216531
Ramey,51,1,3.95,3.5276315
Ramey,51,2,2.0,3.3496664
Ramey,51,3,2.5,3.2616868
Ramey,51,4,2.65,3.2002008
Ramey,51,5,2.65,3.1462207
Ramey,51,6,3.05,3.0912087
Ramey,51,7,3.2,3.051288
Ramey,51,8,3.2,3.0878932
Ramey,51,9,3.0,3.172054
Ramey,51,10,2.2,3.3536866
Ramey,51,11,3.85,3.951319
Ramey,51,12,4.8,4.7094355
Ramey,51,13,4.575,5.113377
Ramey,51,14,5.012,5.34892
Ramey,51,15,5.425,5.5446234
Ramey,51,16,5.75,5.955368
Ramey,51,17,7.85,6.3493814
Ramey,51,18,6.825,6.668141
Ramey,51,19,7.65,6.5518265
Ramey,51,20,6.075,6.4429975
Ramey,51,21,5.5,6.141879
Ramey,51,22,5.7,5.688282
Ramey,51,23,5.65,5.3063145
Ramey,53,0,5.95,3.865105
Ramey,53,1,3.65,3.5537527
Ramey,53,2,2.95,3.3589628
Ramey,53,3,3.15,3.2662416
Ramey,53,4,3.2,3.202965
Ramey,53,5,3.15,3.1494274
Ramey,53,6,3.15,3.0951636
Ramey,53,7,3.2,3.0492692
Ramey,53,8,3.15,3.0854628
Ramey,53,9,3.2,3.171135
Ramey,53,10,2.3,3.3591304
Ramey,53,11,3.9,3.9781787
Ramey,53,12,5.175,4.722579
Ramey,53,13,4.85,5.110078
Ramey,53,14,4.901,5.3688164
Ramey,53,15,5.625,5.620786
Ramey,53,16,6.6,6.0500336
Ramey,53,17,5.9,6.448639
Ramey,53,18,6.8,6.765394
Ramey,53,19,7.6,6.6778584
Ramey,53,20,6.75,6.5760937
Ramey,53,21,5.75,6.227767
Ramey,53,22,5.7,5.7529335
Ramey,53,23,6.35,5.3694553
Ramey,54,0,4.95,3.8912208
Ramey,54,1,3.8,3.5431154
Ramey,54,2,2.5,3.345093
Ramey,54,3,2.55,3.243658
Ramey,54,4,2.85,3.1799767
Ramey,54,5,2.8,3.1250646
Ramey,54,6,2.55,3.0700185
Ramey,54,7,3.05,3.039389
Ramey,54,8,3.3,3.0807931
Ramey,54,9,3.45,3.165706
Ramey,54,10,2.1,3.3622465
Ramey,54,11,3.65,3.960827
Ramey,54,12,4.525,4.727317
Ramey,54,13,4.5,5.1553364
Ramey,54,14,4.7,5.3268576
Ramey,54,15,5.225,5.5430784
Ramey,54,16,5.825,5.9705687
Ramey,54,17,5.75,6.3832397
Ramey,54,18,5.45,6.6680164
Ramey,54,19,5.825,6.630635
Ramey,54,20,6.025,6.5267363
Ramey,54,21,6.05,6.2972455
Ramey,54,22,6.85,5.8464174
Ramey,54,23,4.95,5.4604526
Ramey,55,0,3.8,3.915352
Ramey,55,1,3.85,3.5485294
Ramey,55,2,7.6,3.342207
Ramey,55,3,2.45,3.2357333
Ramey,55,4,2.85,3.16802
Ramey,55,5,2.7,3.1121986
Ramey,55,6,2.65,3.0571744
Ramey,55,7,2.9,3.033531
Ramey,55,8,2.9,3.0817657
Ramey,55,9,3.15,3.1625705
Ramey,55,10,2.8,3.3652484
Ramey,55,11,3.5,3.965471
Ramey,55,12,4.85,4.7541404
Ramey,55,13,4.8,5.183668
Ramey,55,14,4.95,5.304264
Ramey,55,15,5.5,5.5221143
Ramey,55,16,5.375,5.957206
Ramey,55,17,5.203,6.381648
Ramey,55,18,8.25,6.659552
Ramey,55,19,8.25,6.6596575
Ramey,55,20,8.813,6.5569534
Ramey,55,21,8.45,6.3717146
Ramey,55,22,8.2,5.91465
Ramey,55,23,7.0,5.524022
Ramey,56,0,5.3,3.9388201
Ramey,56,1,3.15,3.5559146
Ramey,56,2,2.35,3.340986
Ramey,56,3,2.55,3.230571
Ramey,56,4,2.55,3.1603749
Ramey,56,5,3.3,3.1036932
Ramey,56,6,2.5,3.0481558
Ramey,56,7,2.8,3.0290911
Ramey,56,8,3.1,3.080994
Ramey,56,9,3.7,3.1601994
Ramey,56,10,2.8,3.3682585
Ramey,56,11,3.8,3.9779718
Ramey,56,12,4.35,4.7719126
Ramey,56,13,4.625,5.198867
Ramey,56,14,5.325,5.291382
Ramey,56,15,4.75,5.519375
Ramey,56,16,5.7,5.9599767
Ramey,56,17,5.15,6.3921275
Ramey,56,18,5.0,6.6688924
Ramey,56,19,5.7,6.694538
Ramey,56,20,6.05,6.6008015
Ramey,56,21,6.45,6.4250736
Ramey,56,22,6.25,5.9754434
Ramey,56,23,5.4,5.580611
Ramey,57,0,4.6,3.9596512
Ramey,57,1,3.4,3.5760167
Ramey,57,2,2.3,3.347936
Ramey,57,3,2.45,3.2354553
Ramey,57,4,2.8,3.169977
Ramey,57,5,2.75,3.112457
Ramey,57,6,3.2,3.0575006
Ramey,57,7,2.55,3.030328
Ramey,57,8,3.2,3.0732467
Ramey,57,9,3.05,3.1608865
Ramey,57,10,3.15,3.3706856
Ramey,57,11,3.95,3.9848616
Ramey,57,12,4.725,4.753479
Ramey,57,13,5.3,5.1757774
Ramey,57,14,4.85,5.3214283
Ramey,57,15,5.075,5.5895357
Ramey,57,16,5.8,6.0266695
Ramey,57,17,5.825,6.450885
Ramey,57,18,6.175,6.737539
Ramey,57,19,5.5,6.7528477
Ramey,57,20,6.125,6.6852207
Ramey,57,21,7.35,6.453123
Ramey,57,22,7.8,5.992265
Ramey,57,23,6.9,5.600544
Ramey,64,0,5.35,4.1612206
Ramey,64,1,4.65,3.7578435
Ramey,64,2,2.4,3.4899662
Ramey,64,3,3.15,3.3047493
Ramey,64,4,2.95,3.2200863
Ramey,64,5,2.7,3.14912
Ramey,64,6,2.9,3.0948942
Ramey,64,7,3.15,3.0390198
Ramey,64,8,2.55,3.0861928
Ramey,64,9,2.3,3.175063
Ramey,64,10,2.4,3.4056203
Ramey,64,11,3.9,4.094898
Ramey,64,12,4.725,4.80442
Ramey,64,13,4.85,5.139022
Ramey,64,14,5.225,5.506988
Ramey,64,15,6.363,6.032851
Ramey,64,16,6.512,6.5199633
Ramey,64,17,7.375,6.9631286
Ramey,64,18,6.65,7.201455
Ramey,64,19,7.575,7.22723
Ramey,64,20,7.95,7.1099644
Ramey,64,21,5.6,6.645297
Ramey,64,22,7.1,6.165143
Ramey,64,23,4.85,5.7860246
Ramey,69,0,5.75,4.2019014
Ramey,69,1,3.3,3.779121
Ramey,69,2,5.6,3.4869983
Ramey,69,3,4.7,3.281132
Ramey,69,4,2.45,3.1799538
Ramey,69,5,2.75,3.1084754
Ramey,69,6,3.1,3.0491297
Ramey,69,7,3.0,3.0059688
Ramey,69,8,3.15,3.0635393
Ramey,69,9,2.0,3.1745496
Ramey,69,10,2.9,3.4460661
Ramey,69,11,4.0,4.1099577
Ramey,69,12,4.7,4.8125267
Ramey,69,13,4.975,5.1435804
Ramey,69,14,4.932,5.4873657
Ramey,69,15,5.512,5.9351645
Ramey,69,16,6.0,6.4648323
Ramey,69,17,6.7,6.94199
Ramey,69,18,8.2,7.200245
Ramey,69,19,9.05,7.425198
Ramey,69,20,9.913,7.324939
Ramey,69,21,7.4,6.97904
Ramey,69,22,6.9,6.5055084
Ramey,69,23,7.15,6.090012
Ramey,70,0,5.75,4.201931
Ramey,70,1,3.3,3.763044
Ramey,70,2,2.4,3.4550626
Ramey,70,3,2.25,3.2480485
Ramey,70,4,2.45,3.1506503
Ramey,70,5,3.55,3.0793445
Ramey,70,6,3.45,3.021756
Ramey,70,7,2.75,3.0022714
Ramey,70,8,2.6,3.044768
Ramey,70,9,2.45,3.1692903
Ramey,70,10,2.75,3.4466174
Ramey,70,11,4.3,4.1022525
Ramey,70,12,4.5,4.840642
Ramey,70,13,4.875,5.154608
Ramey,70,14,5.025,5.3850737
Ramey,70,15,5.725,5.8440933
Ramey,70,16,6.875,6.372034
Ramey,70,17,6.963,6.840995
Ramey,70,18,6.75,7.099642
Ramey,70,19,7.8,7.4186926
Ramey,70,20,7.6,7.4052477
Ramey,70,21,7.2,7.12254
Ramey,70,22,7.0,6.633663
Ramey,70,23,6.5,6.1933384
Ramey,72,0,3.4,4.250577
Ramey,72,1,2.8,3.8180456
Ramey,72,2,2.55,3.5173204
Ramey,72,3,2.85,3.2930303
Ramey,72,4,2.8,3.171985
Ramey,72,5,3.15,3.0992584
Ramey,72,6,3.0,3.0343463
Ramey,72,7,2.75,2.9976993
Ramey,72,8,3.0,3.0615132
Ramey,72,9,2.45,3.185561
Ramey,72,10,2.8,3.4695566
Ramey,72,11,4.1,4.1322594
Ramey,72,12,4.75,4.8304963
Ramey,72,13,4.9,5.1567087
Ramey,72,14,5.525,5.4813805
Ramey,72,15,6.512,5.9608755
Ramey,72,16,6.925,6.5163527
Ramey,72,17,6.5,6.980158
Ramey,72,18,6.45,7.2550316
Ramey,72,19,7.85,7.510706
Ramey,72,20,8.05,7.475497
Ramey,72,21,8.35,7.158845
Ramey,72,22,8.25,6.6746855
Ramey,72,23,7.05,6.243081
Ramey,77,0,5.35,4.318848
Ramey,77,1,3.15,3.8684516
Ramey,77,2,3.75,3.5344977
Ramey,77,3,3.0,3.279812
Ramey,77,4,3.15,3.1389554
Ramey,77,5,3.05,3.0593708
Ramey,77,6,3.1,2.9877155
Ramey,77,7,3.05,2.985554
Ramey,77,8,3.1,3.0404887
Ramey,77,9,2.3,3.1973364
Ramey,77,10,2.85,3.520791
Ramey,77,11,4.0,4.199712
Ramey,77,12,4.85,4.936181
Ramey,77,13,5.3,5.123289
Ramey,77,14,5.525,5.3821983
Ramey,77,15,7.113,5.898077
Ramey,77,16,6.375,6.4964056
Ramey,77,17,6.563,6.9512773
Ramey,77,18,5.625,7.279797
Ramey,77,19,6.075,7.603915
Ramey,77,20,6.825,7.75478
Ramey,77,21,7.85,7.5371714
Ramey,77,22,8.863,7.048853
Ramey,77,23,8.8,6.439287
Ramey,80,0,6.75,6.344269
Ramey,80,1,4.7,5.835224
Ramey,80,2,3.9,5.361128
Ramey,80,3,3.3,4.875951
Ramey,80,4,3.3,4.4309688
Ramey,80,5,3.15,4.0492153
Ramey,80,6,2.9,3.8390276
Ramey,80,7,2.95,3.730249
Ramey,80,8,2.8,3.625835
Ramey,80,9,2.45,3.5214207
Ramey,80,10,2.4,3.683271
Ramey,80,11,4.0,4.1889315
Ramey,80,12,5.375,4.3696914
Ramey,80,13,5.325,4.500181
Ramey,80,14,5.325,4.7481966
Ramey,80,15,6.95,5.093668
Ramey,80,16,6.95,5.6351433
Ramey,80,17,7.8,6.1653223
Ramey,80,18,7.025,6.6694517
Ramey,80,19,6.913,6.995802
Ramey,80,20,7.25,7.139289
Ramey,80,21,7.6,6.903723
Ramey,80,22,7.85,6.73
Ramey,80,23,5.3,6.2544155
Ramey,81,0,4.05,6.375862
Ramey,81,1,3.85,5.8961563
Ramey,81,2,3.3,5.437086
Ramey,81,3,3.45,4.990387
Ramey,81,4,2.9,4.566028
Ramey,81,5,2.55,4.182147
Ramey,81,6,2.8,3.8629916
Ramey,81,7,2.9,3.7288673
Ramey,81,8,2.45,3.5621116
Ramey,81,9,2.0,3.3457754
Ramey,81,10,2.8,3.5002391
Ramey,81,11,4.1,3.9964592
Ramey,81,12,4.906,4.1392727
Ramey,81,13,5.45,4.2672033
Ramey,81,14,6.0,4.457218
Ramey,81,15,5.875,4.73441
Ramey,81,16,5.45,5.1268697
Ramey,81,17,6.3,5.7112265
Ramey,81,18,6.65,6.20935
Ramey,81,19,6.85,6.5728264
Ramey,81,20,6.75,6.773842
Ramey,81,21,6.75,6.5466833
Ramey,81,22,7.15,6.290859
Ramey,81,23,6.25,5.9009786
Ramey,82,0,5.45,6.3292074
Ramey,82,1,4.1,5.819252
Ramey,82,2,2.6,5.344226
Ramey,82,3,2.5,4.8685207
Ramey,82,4,2.45,4.424391
Ramey,82,5,2.65,4.051872
Ramey,82,6,2.55,3.8390605
Ramey,82,7,2.65,3.7316687
Ramey,82,8,2.45,3.6241362
Ramey,82,9,2.15,3.5197222
Ramey,82,10,2.6,3.7104466
Ramey,82,11,4.55,4.2476096
Ramey,82,12,5.35,4.4262476
Ramey,82,13,5.613,4.5657005
Ramey,82,14,5.875,4.848213
Ramey,82,15,6.05,5.235585
Ramey,82,16,6.325,5.767355
Ramey,82,17,5.9,6.28789
Ramey,82,18,5.5,6.7782516
Ramey,82,19,5.5,7.1146846
Ramey,82,20,5.85,7.269657
Ramey,82,21,7.262,7.0410843
Ramey,82,22,8.063,6.870368
Ramey,82,23,8.1,6.319565
Ramey,83,0,6.75,5.4753757
Ramey,83,1,4.45,5.0641623
Ramey,83,2,2.85,4.66051
Ramey,83,3,3.1,4.266838
Ramey,83,4,2.9,3.9274814
Ramey,83,5,3.0,3.6367443
Ramey,83,6,2.8,3.4737341
Ramey,83,7,2.8,3.4173865
Ramey,83,8,2.8,3.3333538
Ramey,83,9,2.1,3.3577673
Ramey,83,10,2.1,3.627175
Ramey,83,11,4.275,4.237515
Ramey,83,12,4.8,4.722557
Ramey,83,13,5.275,4.98479
Ramey,83,14,5.506,5.4037914
Ramey,83,15,5.875,5.8176966
Ramey,83,16,6.475,6.4013968
Ramey,83,17,6.525,7.0348787
Ramey,83,18,6.6,7.507021
Ramey,83,19,6.7,7.759117
Ramey,83,20,6.262,7.712037
Ramey,83,21,7.1,7.3025866
Ramey,83,22,7.1,6.880883
Ramey,83,23,6.75,6.2292104
Ramey,89,0,5.15,4.5365505
Ramey,89,1,3.05,4.0782013
Ramey,89,2,2.45,3.7028384
Ramey,89,3,5.7,3.4278758
Ramey,89,4,2.45,3.1958635
Ramey,89,5,2.45,3.0578406
Ramey,89,6,2.45,2.9744709
Ramey,89,7,2.4,2.9673002
Ramey,89,8,1.95,3.0490034
Ramey,89,9,7.5,3.28667
Ramey,89,10,2.45,3.6909826
Ramey,89,11,4.2,4.361969
Ramey,89,12,4.875,4.9585724
Ramey,89,13,5.325,5.1055737
Ramey,89,14,6.15,5.453167
Ramey,89,15,6.075,5.9995003
Ramey,89,16,6.35,6.5695066
Ramey,89,17,6.75,7.0346594
Ramey,89,18,7.55,7.4924955
Ramey,89,19,6.9,7.818987
Ramey,89,20,7.2,8.065983
Ramey,89,21,8.45,8.169459
Ramey,89,22,8.5,7.6719084
Ramey,89,23,8.95,6.66066
Ramey,116,0,10.3,5.431175
Ramey,116,1,10.9,4.7536964
Ramey,125,0,5.6,6.080926
Ramey,125,1,5.25,5.8011675
Ramey,125,2,4.95,5.413479
Ramey,125,3,4.95,5.0404854
Ramey,125,4,4.75,4.67064
Ramey,125,5,5.2,4.3421335
Ramey,125,6,5.9,4.015026
Ramey,125,7,2.3,3.6673868
Ramey,125,8,4.05,3.3334439
Ramey,125,9,2.05,3.4432719
Ramey,125,10,2.75,3.8779576
Ramey,125,11,4.3,4.564687
Ramey,125,12,5.05,4.916891
Ramey,125,13,4.9,5.3346953
Ramey,125,14,5.55,5.669878
Ramey,125,15,6.35,6.168309
Ramey,125,16,7.35,6.5394106
Ramey,125,17,8.1,6.918207
Ramey,125,18,9.15,7.308149
Ramey,125,19,9.95,7.6980925
Ramey,125,20,9.475,8.014906
Ramey,125,21,9.25,7.8455267
Ramey,125,22,8.5,7.494866
Ramey,125,23,7.8,6.787645
Ramey,128,0,5.75,6.272979
Ramey,128,1,5.95,6.1374483
Ramey,128,2,5.55,5.7674866
Ramey,128,3,5.4,5.3258305
Ramey,128,4,4.6,4.940289
Ramey,128,5,4.25,4.587545
Ramey,128,6,5.1,4.2562838
Ramey,128,7,4.1,3.8527372
Ramey,128,8,4.1,3.4792833
Ramey,128,9,3.2,3.4632041
Ramey,128,10,3.4,3.898645
Ramey,128,11,5.353,4.5831738
Ramey,128,12,4.9,4.9043837
Ramey,128,13,5.15,5.302983
Ramey,128,14,5.2,5.716202
Ramey,128,15,6.85,6.0851016
Ramey,128,16,5.2,6.503271
Ramey,128,17,5.85,6.96949
Ramey,128,18,7.7,7.4043903
Ramey,128,19,8.85,7.770304
Ramey,128,20,9.3,7.916703
Ramey,128,21,11.5,7.706908
Ramey,128,22,10.675,7.3369293
Ramey,128,23,6.2,6.602092
Ramey,132,0,7.4,6.0036182
Ramey,132,1,7.2,5.8681
Ramey,132,2,7.3,5.6749215
Ramey,132,3,6.8,5.2605786
Ramey,132,4,6.35,4.8951526
Ramey,132,5,5.5,4.5636835
Ramey,132,6,5.85,4.2469115
Ramey,132,7,6.25,3.8466146
Ramey,132,8,5.1,3.4226873
Ramey,132,9,2.55,3.3439305
Ramey,132,10,3.0,3.752584
Ramey,132,11,4.725,4.526491
Ramey,132,12,5.75,4.870809
Ramey,132,13,5.95,5.2442293
Ramey,132,14,6.85,5.6805058
Ramey,132,15,6.25,6.003259
Ramey,132,16,6.15,6.392874
Ramey,132,17,7.0,6.830861
Ramey,132,18,8.4,7.3705907
Ramey,132,19,8.2,7.729227
Ramey,132,20,7.9,7.784513
Ramey,132,21,7.1,7.5853987
Ramey,132,22,7.95,7.1340117
Ramey,132,23,9.0,6.4341297
Ramey,137,0,8.25,5.955289
Ramey,137,1,6.95,5.5595665
Ramey,137,2,5.6,5.233422
Ramey,137,3,5.2,4.8821573
Ramey,137,4,4.95,4.569072
Ramey,137,5,4.45,4.2644625
Ramey,137,6,3.65,3.9572923
Ramey,137,7,3.4,3.619118
Ramey,137,8,3.2,3.276235
Ramey,137,9,2.9,3.4133947
Ramey,137,10,3.2,3.798939
Ramey,137,11,5.125,4.554817
Ramey,137,12,5.625,5.0253544
Ramey,137,13,5.725,5.3215694
Ramey,137,14,5.6,5.708178
Ramey,137,15,5.925,5.997635
