Station,DayOfYear,Hour,foF2_obs,foF2_pred
ElginAB,352,12,3.75,3.5203338
ElginAB,352,13,4.15,4.250808
ElginAB,352,14,4.579,4.859286
ElginAB,352,15,6.025,5.1068125
ElginAB,352,16,5.4,5.2238264
ElginAB,352,17,5.413,5.339223
ElginAB,352,18,6.025,5.426548
ElginAB,352,19,5.538,5.5139556
ElginAB,352,20,6.425,5.3313584
ElginAB,352,21,5.6,4.922351
ElginAB,352,22,5.55,4.497368
ElginAB,352,23,4.1,4.172965
ElginAB,353,0,3.625,3.4939566
ElginAB,353,1,2.8,3.5093582
ElginAB,353,2,3.075,3.5587387
ElginAB,353,3,3.45,3.7258134
ElginAB,353,4,3.6,3.8451562
ElginAB,353,5,4.175,3.9760695
ElginAB,353,6,4.325,4.0908146
ElginAB,353,7,4.675,4.1950006
ElginAB,353,8,5.325,4.185519
ElginAB,353,9,3.8,4.039156
ElginAB,353,10,3.4,3.8633714
ElginAB,353,11,2.875,3.5339084
ElginAB,353,12,2.65,3.5446968
ElginAB,353,13,4.65,4.276847
ElginAB,353,14,4.738,4.900113
ElginAB,353,15,6.075,5.128001
ElginAB,353,16,5.063,5.2450285
ElginAB,353,17,5.813,5.3586087
ElginAB,353,18,6.338,5.4459686
ElginAB,353,19,5.988,5.5333767
ElginAB,353,20,6.363,5.303937
ElginAB,353,21,5.8,4.887333
ElginAB,353,22,4.95,4.4895444
ElginAB,353,23,3.9,4.150022
ElginAB,354,0,2.5,3.5118556
ElginAB,354,1,3.9,3.5272527
ElginAB,354,2,3.45,3.5806332
ElginAB,354,3,5.125,3.7415411
ElginAB,354,4,4.7,3.8608847
ElginAB,354,5,4.95,3.9831223
ElginAB,354,6,5.4,4.0993824
ElginAB,354,7,5.325,4.203594
ElginAB,354,8,4.55,4.1925645
ElginAB,354,9,5.775,4.0417643
ElginAB,354,10,5.075,3.8632255
ElginAB,354,11,4.75,3.5340633
ElginAB,354,12,4.925,3.5408244
ElginAB,354,13,4.95,4.2660255
ElginAB,354,14,5.038,4.8799033
ElginAB,354,15,5.4,5.1164618
ElginAB,354,16,6.25,5.233565
ElginAB,354,17,3.95,5.3465405
ElginAB,354,18,4.888,5.433894
ElginAB,354,19,6.025,5.5213013
ElginAB,354,20,6.675,5.284543
ElginAB,354,21,5.825,4.8735967
ElginAB,354,22,4.5,4.4850645
ElginAB,354,23,3.925,4.1427183
Jicamarca,5,0,5.4,6.345029
Jicamarca,5,1,4.0,5.8282485
Jicamarca,5,2,3.5,5.3125844
Jicamarca,5,3,3.5,4.8123827
Jicamarca,5,4,3.9,4.282926
Jicamarca,5,5,3.8,3.903061
Jicamarca,5,6,3.4,3.8021193
Jicamarca,5,7,3.7,3.733746
Jicamarca,5,8,3.0,3.6204245
Jicamarca,5,9,2.9,3.87751
Jicamarca,5,10,2.4,4.404646
Jicamarca,5,11,3.8,5.0320225
Jicamarca,5,12,5.75,5.447283
Jicamarca,5,13,6.25,5.8825245
Jicamarca,5,14,7.225,6.1862273
Jicamarca,5,15,7.35,6.2524643
Jicamarca,5,16,6.85,6.385997
Jicamarca,5,17,7.3,6.6477656
Jicamarca,5,18,8.15,6.9026804
Jicamarca,5,19,8.6,7.0546074
Jicamarca,5,20,8.75,6.897765
Jicamarca,5,21,7.55,6.759713
Jicamarca,5,22,8.15,6.589119
Jicamarca,5,23,7.15,6.27823
Jicamarca,24,0,7.004,6.755377
Jicamarca,24,1,7.15,6.418851
Jicamarca,24,2,7.15,6.0395346
Jicamarca,24,3,7.35,5.5222445
Jicamarca,24,4,6.75,4.9991937
Jicamarca,24,5,7.05,4.536167
Jicamarca,24,6,7.05,4.0840435
Jicamarca,24,7,7.85,3.9257908
Jicamarca,24,8,8.125,3.785055
Jicamarca,24,9,8.0,4.0939026
Jicamarca,25,0,6.8,6.768917
Jicamarca,25,1,5.8,6.496334
Jicamarca,25,2,4.7,6.159747
Jicamarca,25,3,3.6,5.82316
Jicamarca,25,4,3.4,5.3307033
Jicamarca,25,5,4.0,4.813187
Jicamarca,25,6,3.3,4.2970276
Jicamarca,25,7,3.1,3.9074264
Jicamarca,25,8,2.6,3.6968822
Jicamarca,25,9,2.6,4.041957
Jicamarca,25,10,3.5,4.953518
Jicamarca,25,11,4.95,5.7126884
Jicamarca,25,12,5.85,6.2426395
Jicamarca,25,13,6.925,6.63776
Jicamarca,25,14,7.557,6.902996
Jicamarca,25,15,8.25,6.9873114
Jicamarca,25,16,8.207,6.8602204
Jicamarca,25,17,8.007,7.0338445
Jicamarca,25,18,7.325,7.126096
Jicamarca,25,19,7.25,7.231278
Jicamarca,25,20,7.15,7.249043
Jicamarca,25,21,7.35,7.061096
Jicamarca,25,22,7.55,6.82266
Jicamarca,31,0,5.9,6.8441353
Jicamarca,31,1,4.7,6.507687
Jicamarca,31,2,4.7,6.1711054
Jicamarca,31,3,8.2,5.705575
Jicamarca,31,4,6.6,5.194289
Jicamarca,31,5,5.7,4.795396
Jicamarca,31,6,4.1,4.327944
Jicamarca,31,7,3.5,4.077009
Jicamarca,31,8,2.4,3.8819046
Jicamarca,31,9,4.1,4.131941
Jicamarca,31,10,5.607,4.882366
Jicamarca,31,11,6.85,5.5626926
Jicamarca,31,12,7.15,5.9824595
Jicamarca,31,13,7.05,6.4054737
Jicamarca,31,14,7.2,6.831519
Jicamarca,31,15,7.35,6.9009023
Jicamarca,31,16,7.95,6.965212
Jicamarca,31,17,7.95,7.1204395
Jicamarca,31,18,7.45,7.3066998
Jicamarca,31,19,7.25,7.5374174
Jicamarca,31,20,7.95,7.6636133
Jicamarca,31,21,5.85,7.487783
Jicamarca,32,0,4.6,6.8575697
Jicamarca,32,1,6.9,6.521118
Jicamarca,32,2,6.8,6.1845355
Jicamarca,32,3,5.9,5.7351565
Jicamarca,32,4,5.7,5.2309456
Jicamarca,32,5,5.0,4.83272
Jicamarca,32,6,4.9,4.367083
Jicamarca,32,7,5.6,4.100013
Jicamarca,32,8,3.9,3.8915515
Jicamarca,32,9,2.9,4.1401033
Jicamarca,32,10,5.801,4.896437
Jicamarca,32,11,6.801,5.578551
Jicamarca,32,12,7.407,5.999833
Jicamarca,32,13,7.307,6.4228306
Jicamarca,32,14,7.35,6.8483853
Jicamarca,32,15,7.25,6.9278812
Jicamarca,32,16,7.35,6.984475
Jicamarca,32,17,8.15,7.125123
Jicamarca,32,18,9.325,7.3116045
Jicamarca,32,19,8.9,7.5423226
Jicamarca,32,20,8.95,7.675397
Jicamarca,32,21,8.55,7.518189
Jicamarca,33,0,7.3,6.839279
Jicamarca,33,1,6.8,6.503015
Jicamarca,33,2,6.2,6.1394234
Jicamarca,33,3,5.2,5.6509724
Jicamarca,33,4,7.1,5.2675653
Jicamarca,33,5,3.3,4.795488
Jicamarca,33,6,6.2,4.3090115
Jicamarca,33,7,5.4,3.9635372
Jicamarca,33,8,4.0,3.7607965
Jicamarca,33,9,3.0,4.0052986
Jicamarca,33,10,3.7,4.732649
Jicamarca,33,11,4.4,5.4748993
Jicamarca,33,12,5.925,5.886867
Jicamarca,33,13,6.95,6.307797
Jicamarca,33,14,6.413,6.7284527
Jicamarca,33,15,5.607,6.845311
Jicamarca,33,16,6.75,6.9627705
Jicamarca,33,17,6.3,7.1558046
Jicamarca,33,18,6.85,7.343252
Jicamarca,33,19,7.25,7.5738945
Jicamarca,33,20,7.55,7.7956705
Jicamarca,33,21,7.825,7.6850386
Jicamarca,33,22,8.525,7.415723
Jicamarca,33,23,7.95,7.1371837
Jicamarca,52,0,7.7,6.7893314
Jicamarca,52,1,6.9,6.628278
Jicamarca,52,2,6.7,6.331959
Jicamarca,52,3,7.5,6.1236525
Jicamarca,52,4,6.8,5.8795705
Jicamarca,52,5,5.8,5.509977
Jicamarca,52,6,4.1,4.9018936
Jicamarca,52,7,3.35,4.241529
Jicamarca,52,8,5.313,3.9751148
Jicamarca,52,9,5.65,4.209574
Jicamarca,52,10,6.5,5.0467863
Jicamarca,52,11,7.45,5.827756
Jicamarca,52,12,8.0,6.2568703
Jicamarca,52,13,7.8,6.6617455
Jicamarca,52,14,7.5,6.934701
Jicamarca,52,15,7.0,7.096034
Jicamarca,52,16,7.0,7.14732
Jicamarca,52,17,7.15,7.262288
Jicamarca,52,18,7.25,7.4275904
Jicamarca,52,19,7.2,7.6581926
Jicamarca,59,0,5.9,6.6634917
Jicamarca,59,1,5.7,6.5135393
Jicamarca,59,2,6.9,6.3736954
Jicamarca,59,3,5.9,6.1844997
Jicamarca,59,4,8.5,5.9748397
Jicamarca,59,5,6.7,5.4574347
Jicamarca,59,6,6.9,4.8851433
Jicamarca,59,7,5.8,4.2535853
Jicamarca,59,8,3.8,4.0455894
Jicamarca,59,9,3.4,4.2507734
Jicamarca,59,10,5.35,5.079301
Jicamarca,59,11,6.15,5.889695
Jicamarca,59,12,7.025,6.3194633
Jicamarca,59,13,7.525,6.592859
Jicamarca,59,14,8.35,6.865813
Jicamarca,59,15,8.5,7.0358114
Jicamarca,59,16,9.3,7.209388
Jicamarca,59,17,9.8,7.324146
Jicamarca,59,18,9.45,7.470874
Jicamarca,59,19,8.75,7.701415
Jicamarca,59,20,9.65,7.911806
Jicamarca,59,21,9.2,7.8853045
Jicamarca,60,0,9.0,6.6432705
Jicamarca,60,1,7.0,6.4933157
Jicamarca,60,2,5.8,6.384714
Jicamarca,60,3,8.6,6.1955023
Jicamarca,60,4,8.6,5.953825
Jicamarca,60,5,6.6,5.439625
Jicamarca,60,6,5.9,4.866427
Jicamarca,60,7,5.1,4.2372484
Jicamarca,60,8,3.9,4.062641
Jicamarca,60,9,3.0,4.2681293
Jicamarca,60,10,3.0,5.076787
Jicamarca,60,11,3.0,5.8939676
Jicamarca,60,12,5.75,6.3081465
Jicamarca,60,13,6.85,6.583047
Jicamarca,60,14,7.525,6.856002
Jicamarca,60,15,7.0,7.0260925
Jicamarca,60,16,7.025,7.219958
Jicamarca,60,17,7.1,7.334712
Jicamarca,60,18,7.313,7.478012
Jicamarca,60,19,8.05,7.708542
Jicamarca,60,20,8.05,7.9061747
Jicamarca,60,21,8.45,7.879654
Jicamarca,60,22,8.4,7.780795
Jicamarca,60,23,7.95,7.4712634
Jicamarca,61,0,7.2,6.6020966
Jicamarca,61,1,5.5,6.4521427
Jicamarca,61,2,4.7,6.432722
Jicamarca,61,3,6.9,6.2089562
Jicamarca,61,4,7.9,5.868765
Jicamarca,61,5,7.1,5.3256316
Jicamarca,61,6,5.9,4.7233963
Jicamarca,61,7,5.2,4.1768084
Jicamarca,61,8,4.6,4.0806947
Jicamarca,61,9,3.3,4.2732115
Jicamarca,61,10,2.6,5.012963
Jicamarca,61,11,3.5,5.854373
Jicamarca,61,12,5.5,6.2957087
Jicamarca,61,13,7.45,6.5735893
Jicamarca,61,14,7.15,6.8464675
Jicamarca,61,15,6.1,7.005324
Jicamarca,61,16,6.55,7.241142
Jicamarca,61,17,6.95,7.36114
Jicamarca,61,18,7.4,7.494133
Jicamarca,61,19,7.95,7.724558
Jicamarca,61,20,8.2,7.90905
Jicamarca,61,21,8.25,7.882473
Jicamarca,61,22,6.875,7.7862434
Jicamarca,61,23,5.8,7.476609
Jicamarca,75,0,6.5,6.4237514
Jicamarca,75,1,5.7,6.2737985
Jicamarca,75,2,4.6,6.248933
Jicamarca,75,3,5.3,6.165527
Jicamarca,75,4,5.2,5.842087
Jicamarca,75,5,5.6,5.5030646
Jicamarca,75,6,5.9,5.0456867
Jicamarca,75,7,5.1,4.4743843
Jicamarca,75,8,4.2,4.153081
Jicamarca,75,9,3.0,4.6654334
Jicamarca,75,10,2.8,5.137329
Jicamarca,75,11,2.9,5.83659
Jicamarca,75,12,5.55,6.1324596
Jicamarca,75,13,6.025,6.4263544
Jicamarca,75,14,6.625,6.7078075
Jicamarca,75,15,8.1,6.9244895
Jicamarca,75,16,7.6,7.14216
Jicamarca,75,17,7.3,7.4297757
Jicamarca,75,18,7.45,7.5560856
Jicamarca,75,19,7.75,7.7803416
Jicamarca,75,20,7.9,7.7879705
Jicamarca,75,21,5.85,7.7612677
Jicamarca,75,22,6.9,7.734564
Jicamarca,75,23,5.8,7.553279
Jicamarca,76,0,4.7,6.39829
Jicamarca,76,1,8.6,6.248338
Jicamarca,76,2,4.2,6.2392173
Jicamarca,76,3,5.8,6.135229
Jicamarca,76,4,7.1,5.8117986
Jicamarca,76,5,6.3,5.468707
Jicamarca,76,6,5.9,5.0113134
Jicamarca,76,7,5.9,4.4335213
Jicamarca,76,8,4.3,4.170762
Jicamarca,76,9,4.1,4.6809196
Jicamarca,76,10,4.7,5.11423
Jicamarca,76,11,5.95,5.8246746
Jicamarca,76,12,7.6,6.121517
Jicamarca,76,13,8.0,6.4154105
Jicamarca,76,14,9.1,6.6981354
Jicamarca,76,15,9.2,6.9120073
Jicamarca,76,16,9.8,7.1358128
Jicamarca,76,17,10.6,7.4291887
Jicamarca,76,18,10.2,7.5710583
Jicamarca,76,19,9.9,7.7897425
Jicamarca,76,20,10.35,7.784482
Jicamarca,76,21,8.35,7.757779
Jicamarca,76,22,5.6,7.731077
Jicamarca,87,0,7.1,6.2046003
Jicamarca,87,1,5.8,6.04665
Jicamarca,87,2,8.4,5.9294376
Jicamarca,87,3,8.8,5.8122377
Jicamarca,87,4,5.6,5.6689205
Jicamarca,87,5,4.4,5.3402014
Jicamarca,87,6,4.0,4.986146
Jicamarca,87,7,3.7,4.468361
Jicamarca,87,8,3.0,4.300806
Jicamarca,87,9,2.7,4.6959553
Jicamarca,87,10,4.75,4.964019
Jicamarca,87,11,5.45,5.646615
Jicamarca,87,12,6.702,5.994812
Jicamarca,87,13,6.902,6.2887063
Jicamarca,87,14,7.025,6.582599
Jicamarca,87,15,7.45,6.821977
Jicamarca,87,16,7.55,7.061983
Jicamarca,87,17,7.55,7.3543034
Jicamarca,87,18,8.45,7.662963
Jicamarca,87,19,8.625,7.746072
Jicamarca,87,20,8.325,7.732934
Jicamarca,87,21,7.25,7.719787
Jicamarca,87,22,5.95,7.7066393
Jicamarca,93,0,7.1,6.247947
Jicamarca,93,1,6.3,6.0969734
Jicamarca,93,2,5.6,5.978554
Jicamarca,93,3,5.7,5.996608
Jicamarca,93,4,5.8,5.888667
Jicamarca,93,5,5.8,5.4863796
Jicamarca,93,6,6.9,5.0227647
Jicamarca,93,7,5.4,4.573511
Jicamarca,93,8,4.3,4.3046217
Jicamarca,93,9,2.8,4.4622917
Jicamarca,93,10,2.6,4.9363184
Jicamarca,93,11,5.45,5.597583
Jicamarca,93,12,6.15,5.9052057
Jicamarca,93,13,7.0,6.2046723
Jicamarca,93,14,7.6,6.4980073
Jicamarca,93,15,7.9,6.7913427
Jicamarca,93,16,8.3,7.0052214
Jicamarca,93,17,9.2,7.301656
Jicamarca,93,18,9.7,7.606477
Jicamarca,93,19,10.1,7.6384654
Jicamarca,93,20,9.5,7.6309443
Jicamarca,93,21,9.2,7.6234417
Jicamarca,93,22,8.0,7.615938
Jicamarca,94,0,6.9,6.2163
Jicamarca,94,1,7.3,6.065327
Jicamarca,94,2,5.9,5.970042
Jicamarca,94,3,5.8,5.9883323
Jicamarca,94,4,5.5,5.8642254
Jicamarca,94,5,5.0,5.4509068
Jicamarca,94,6,6.4,4.9932203
Jicamarca,94,7,5.7,4.5378666
Jicamarca,94,8,4.7,4.299657
Jicamarca,94,9,3.0,4.465226
Jicamarca,94,10,2.6,4.9118214
Jicamarca,94,11,5.5,5.5886507
Jicamarca,94,12,6.307,5.896274
Jicamarca,94,13,7.1,6.196312
Jicamarca,94,14,8.3,6.489646
Jicamarca,94,15,8.201,6.7829814
Jicamarca,94,16,7.05,7.0024147
Jicamarca,94,17,7.65,7.298932
Jicamarca,94,18,8.0,7.6075697
Jicamarca,94,19,8.8,7.6471195
Jicamarca,94,20,9.45,7.6341105
Jicamarca,94,21,8.85,7.6260943
Jicamarca,94,22,8.2,7.6185923
Jicamarca,95,0,7.5,6.3318644
Jicamarca,95,1,7.2,6.140153
Jicamarca,95,2,7.9,5.980338
Jicamarca,95,3,7.7,5.949429
Jicamarca,95,4,6.6,5.6464844
Jicamarca,95,5,5.9,5.3161516
Jicamarca,95,6,6.3,4.99827
Jicamarca,95,7,5.2,4.6078243
Jicamarca,95,8,4.6,4.4018807
Jicamarca,95,9,3.8,4.5808787
Jicamarca,95,10,4.3,5.087339
Jicamarca,95,11,5.95,5.598767
Jicamarca,95,12,7.05,5.8603086
Jicamarca,95,13,8.2,6.164089
Jicamarca,95,14,6.9,6.457424
Jicamarca,95,15,6.6,6.7507825
Jicamarca,95,16,6.3,6.9710197
Jicamarca,95,17,7.7,7.2655582
Jicamarca,95,18,6.988,7.5966444
Jicamarca,95,19,7.8,7.6461487
Jicamarca,95,20,7.0,7.628746
Jicamarca,95,21,8.4,7.6212745
Jicamarca,98,0,7.0,7.2786703
Jicamarca,98,1,6.7,7.062473
Jicamarca,98,2,7.0,6.7054853
Jicamarca,98,3,7.0,6.3473434
Jicamarca,98,4,6.1,5.9748755
Jicamarca,98,5,5.0,5.5252714
Jicamarca,98,6,4.3,5.062114
Jicamarca,98,7,4.5,4.601
Jicamarca,98,8,4.3,4.1265926
Jicamarca,98,9,3.1,4.050561
Jicamarca,98,10,4.7,4.714064
Jicamarca,98,11,5.6,5.5342035
Jicamarca,98,12,7.0,6.0863266
Jicamarca,98,13,8.1,6.363119
Jicamarca,98,14,7.7,6.6442013
Jicamarca,98,15,8.0,6.9582467
Jicamarca,98,16,7.1,7.28405
Jicamarca,98,17,6.3,7.3566246
Jicamarca,98,18,7.5,7.6747084
Jicamarca,98,19,7.3,7.6444073
Jicamarca,98,20,7.5,7.524539
Jicamarca,98,21,8.0,7.3647447
Jicamarca,100,0,5.8,7.196332
Jicamarca,100,1,5.8,7.024701
Jicamarca,100,2,4.7,6.6774683
Jicamarca,100,3,5.8,6.319928
Jicamarca,100,4,5.1,5.939066
Jicamarca,100,5,4.6,5.482275
Jicamarca,100,6,4.9,5.0191174
Jicamarca,100,7,4.4,4.55785
Jicamarca,100,8,3.9,4.111245
Jicamarca,100,9,3.1,4.0637894
Jicamarca,100,10,3.6,4.762926
Jicamarca,100,11,4.5,5.5821476
Jicamarca,100,12,5.85,6.109238
Jicamarca,100,13,7.9,6.408895
Jicamarca,100,14,8.95,6.713238
Jicamarca,100,15,7.6,7.0336514
Jicamarca,100,16,7.3,7.2847857
Jicamarca,100,17,6.8,7.3102975
Jicamarca,100,18,7.75,7.6049056
Jicamarca,100,19,8.05,7.561232
Jicamarca,100,20,8.2,7.4662943
Jicamarca,100,21,8.2,7.3065004
Jicamarca,100,22,8.2,7.146529
Jicamarca,121,0,6.1,5.838025
Jicamarca,121,1,5.6,5.3781986
Jicamarca,121,2,5.8,5.0766373
Jicamarca,121,3,5.8,4.82096
Jicamarca,121,4,4.7,4.5897326
Jicamarca,121,5,4.5,4.3742633
Jicamarca,121,6,4.2,4.1587934
Jicamarca,121,7,3.8,4.1900554
Jicamarca,121,8,2.8,4.377762
Jicamarca,121,9,2.6,4.6382465
Jicamarca,121,10,3.85,4.9207287
Jicamarca,121,11,4.825,5.249818
Jicamarca,121,12,6.15,5.5712543
Jicamarca,121,13,5.65,5.8651133
Jicamarca,121,14,5.85,6.172736
Jicamarca,121,15,6.05,6.471075
Jicamarca,121,16,6.8,6.794835
Jicamarca,121,17,6.45,7.0813684
Jicamarca,121,18,7.2,7.183973
Jicamarca,121,19,7.35,7.278433
Jicamarca,121,20,7.85,7.365782
Jicamarca,121,21,8.2,7.3509235
Jicamarca,121,22,7.2,7.1379957
Jicamarca,122,0,6.4,5.8767543
Jicamarca,122,1,5.8,5.4364414
Jicamarca,122,2,5.6,5.159127
Jicamarca,122,3,5.6,4.9061522
Jicamarca,122,4,4.6,4.662546
Jicamarca,122,5,3.7,4.444803
Jicamarca,122,6,3.1,4.159577
Jicamarca,122,7,3.0,4.137552
Jicamarca,122,8,5.65,4.3024035
Jicamarca,122,9,7.025,4.6126533
Jicamarca,122,10,7.45,4.884753
Jicamarca,122,11,7.25,5.2478285
Jicamarca,122,12,6.25,5.5247564
Jicamarca,122,13,6.35,5.827646
Jicamarca,122,14,6.75,6.1352696
Jicamarca,122,15,7.45,6.4375257
Jicamarca,122,16,7.15,6.7583647
Jicamarca,122,17,6.8,7.0363197
Jicamarca,131,0,5.6,6.6332984
Jicamarca,131,1,4.7,6.268216
Jicamarca,131,2,5.7,6.071288
Jicamarca,131,3,5.3,5.862021
Jicamarca,131,4,8.5,5.4289427
Jicamarca,131,5,4.5,4.9967275
Jicamarca,131,6,4.4,4.5767474
Jicamarca,131,7,3.7,4.164589
Jicamarca,131,8,3.2,3.7571635
Jicamarca,131,9,2.4,3.8396678
Jicamarca,131,10,3.2,4.354573
Jicamarca,131,11,5.15,5.135027
Jicamarca,131,12,5.8,5.709941
Jicamarca,131,13,6.15,6.262974
Jicamarca,131,14,6.425,6.5494566
Jicamarca,131,15,7.85,6.847006
Jicamarca,131,16,7.813,6.95126
Jicamarca,131,17,7.2,6.8520164
Jicamarca,131,18,7.5,6.7947035
Jicamarca,131,19,7.15,6.7599773
Jicamarca,131,20,6.95,6.744074
Jicamarca,131,21,6.7,6.7426996
Jicamarca,131,22,7.0,6.487319
Jicamarca,134,0,6.3,6.1723676
Jicamarca,134,1,5.8,5.7155952
Jicamarca,134,2,5.5,5.440385
Jicamarca,134,3,5.4,5.24393
Jicamarca,134,4,4.2,5.0495434
Jicamarca,134,5,3.9,4.719733
Jicamarca,134,6,3.9,4.31929
Jicamarca,134,7,4.1,4.109991
Jicamarca,134,8,3.3,4.3309016
Jicamarca,134,9,3.2,4.6188745
Jicamarca,134,10,3.0,5.2133965
Jicamarca,134,11,3.7,5.816822
Jicamarca,134,12,4.95,6.086125
Jicamarca,134,13,4.85,6.146335
Jicamarca,134,14,7.55,6.2395964
Jicamarca,134,15,7.75,6.3897834
Jicamarca,134,16,7.85,6.5479126
Jicamarca,134,17,7.9,6.5889816
Jicamarca,134,18,8.05,6.5678883
Jicamarca,134,19,8.45,6.5837054
Jicamarca,134,20,8.525,6.611718
Jicamarca,134,21,8.45,6.4340334
Jicamarca,134,22,8.1,6.2188997
Jicamarca,134,23,7.3,6.130026
Jicamarca,149,0,5.2,5.215972
Jicamarca,149,1,3.8,4.615043
Jicamarca,149,2,3.7,4.1499457
Jicamarca,149,3,3.7,3.8632905
Jicamarca,149,4,4.1,3.6454344
Jicamarca,149,5,4.0,3.7860909
Jicamarca,149,6,4.4,3.9553719
Jicamarca,149,7,3.45,4.13119
Jicamarca,149,8,4.95,4.482168
Jicamarca,149,9,5.75,4.860631
Jicamarca,149,10,6.65,5.045776
Jicamarca,149,11,6.5,5.252058
Jicamarca,149,12,6.15,5.421584
Jicamarca,149,13,6.35,5.59886
Jicamarca,149,14,6.25,5.802452
Jicamarca,149,15,6.05,6.0830855
Jicamarca,149,16,6.55,6.3753777
Jicamarca,149,17,6.307,6.5229893
Jicamarca,149,18,5.95,6.642811
Jicamarca,149,19,6.9,6.4492617
Jicamarca,155,0,5.5,5.316409
Jicamarca,155,1,4.9,4.7263765
Jicamarca,155,2,4.1,4.302182
Jicamarca,155,3,4.3,4.0231695
Jicamarca,155,4,4.1,3.7478569
Jicamarca,155,5,3.6,3.8537364
Jicamarca,155,6,3.5,4.0608306
Jicamarca,155,7,2.6,4.3337097
Jicamarca,155,8,4.375,4.6353655
Jicamarca,155,9,5.404,5.002714
Jicamarca,155,10,5.75,5.196082
Jicamarca,155,11,5.55,5.259817
Jicamarca,155,12,5.25,5.4997835
Jicamarca,155,13,5.95,5.628108
Jicamarca,155,14,4.0,5.798212
Jicamarca,159,0,5.9,5.077813
Jicamarca,159,1,4.0,4.4801207
Jicamarca,159,2,3.4,3.9303513
Jicamarca,159,3,3.4,3.6511734
Jicamarca,159,4,3.0,3.633023
Jicamarca,159,5,2.8,3.767916
Jicamarca,159,6,3.0,3.9357405
Jicamarca,159,7,3.4,4.1117697
Jicamarca,159,8,4.45,4.513418
Jicamarca,159,9,5.65,4.9646606
Jicamarca,159,10,5.65,5.1212645
Jicamarca,159,11,5.35,5.2400045
Jicamarca,159,12,4.804,5.4097357
Jicamarca,159,13,6.05,5.577901
Jicamarca,159,14,6.95,5.7441688
Jicamarca,159,15,6.9,5.968734
Jicamarca,159,16,5.7,6.152874
Jicamarca,164,0,5.0,4.8745184
Jicamarca,164,1,3.7,4.287793
Jicamarca,164,2,3.6,3.7157364
Jicamarca,164,3,3.45,3.5246818
Jicamarca,164,4,3.95,3.5959926
Jicamarca,164,5,4.825,3.7221804
Jicamarca,164,6,4.05,3.9052815
Jicamarca,164,7,5.7,4.0988865
Jicamarca,164,8,5.607,4.483616
Jicamarca,164,9,6.1,4.9833217
Jicamarca,164,10,6.75,5.1313343
Jicamarca,164,11,6.125,5.2248926
Jicamarca,164,12,6.1,5.356171
Jicamarca,164,13,5.95,5.5738945
Jicamarca,164,14,6.3,5.7652454
Jicamarca,164,15,5.9,5.9370394
Jicamarca,165,0,5.6,4.9175625
Jicamarca,165,1,5.0,4.3274117
Jicamarca,165,2,4.4,3.755354
Jicamarca,165,3,3.2,3.5510845
Jicamarca,165,4,2.7,3.6238933
Jicamarca,165,5,3.704,3.7302928
Jicamarca,165,6,4.213,3.8981485
Jicamarca,165,7,4.75,4.0917745
Jicamarca,165,8,5.888,4.4693527
Jicamarca,165,9,6.325,5.004219
Jicamarca,165,10,6.15,5.150456
Jicamarca,165,11,6.05,5.2277412
Jicamarca,165,12,5.25,5.355709
Jicamarca,165,13,6.45,5.5659904
Jicamarca,165,14,5.45,5.742197
Jicamarca,165,15,6.05,5.902087
Jicamarca,165,16,6.1,6.064074
Jicamarca,165,17,5.1,6.080897
Jicamarca,171,0,4.0,4.7830667
Jicamarca,171,1,3.7,4.2021847
Jicamarca,171,2,3.1,3.630127
Jicamarca,171,3,3.1,3.5527267
Jicamarca,171,4,4.213,3.6254592
Jicamarca,171,5,4.75,3.7098832
Jicamarca,171,6,4.75,3.891562
Jicamarca,171,7,4.65,4.08385
Jicamarca,171,8,4.9,4.460654
Jicamarca,171,9,5.107,4.966528
Jicamarca,171,10,6.025,5.156304
Jicamarca,171,11,6.35,5.217204
Jicamarca,171,12,5.65,5.3211894
Jicamarca,171,13,5.95,5.5582247
Jicamarca,171,14,5.8,5.7294765
Jicamarca,182,0,5.0,4.664794
Jicamarca,182,1,4.0,4.0871906
Jicamarca,182,2,3.9,3.777604
Jicamarca,182,3,3.9,3.6148741
Jicamarca,182,4,3.5,3.680163
Jicamarca,182,5,3.9,3.7532232
Jicamarca,182,6,2.9,3.8692904
Jicamarca,182,7,3.3,4.0595694
Jicamarca,182,8,3.0,4.421275
Jicamarca,182,9,2.825,4.9027905
Jicamarca,182,10,4.0,5.181298
Jicamarca,182,11,4.95,5.2347503
Jicamarca,182,12,5.95,5.3308935
Jicamarca,182,13,5.95,5.526554
Jicamarca,182,14,6.25,5.651391
Jicamarca,182,15,6.05,5.611109
Jicamarca,182,16,6.6,5.524479
Jicamarca,182,17,6.65,5.461341
Jicamarca,182,18,5.05,5.437827
Jicamarca,182,19,4.75,5.497628
Jicamarca,182,20,5.15,5.599225
Jicamarca,182,21,5.4,5.829564
Jicamarca,189,0,5.4,4.36835
Jicamarca,189,1,4.4,4.116825
Jicamarca,189,2,4.1,3.8982058
Jicamarca,189,3,4.0,3.6965861
Jicamarca,189,4,3.5,3.6913476
Jicamarca,189,5,3.7,3.777925
Jicamarca,189,6,4.3,3.8711329
Jicamarca,189,7,4.1,4.060798
Jicamarca,189,8,4.0,4.4375906
Jicamarca,189,9,3.8,4.8152485
Jicamarca,191,0,5.75,4.50575
Jicamarca,191,1,6.425,4.137162
Jicamarca,191,2,5.65,3.8916597
